0.000,0.923,0.000,0.000,0.000,0.077
0.000,0.567,0.000,0.000,0.000,0.433
0.000,0.923,0.000,0.000,0.000,0.077
0.000,0.765,0.000,0.000,0.000,0.235
0.000,0.908,0.000,0.000,0.000,0.092
0.000,0.896,0.000,0.000,0.000,0.104
0.000,0.839,0.000,0.000,0.000,0.161
0.000,0.842,0.000,0.000,0.000,0.158
0.000,0.799,0.000,0.000,0.000,0.200
0.000,0.998,0.001,0.000,0.000,0.001
0.000,0.729,0.000,0.000,0.000,0.271
0.000,0.304,0.000,0.000,0.000,0.696
0.000,0.801,0.000,0.000,0.000,0.199
0.000,0.158,0.000,0.000,0.000,0.842
0.000,0.967,0.000,0.000,0.000,0.033
0.000,0.780,0.000,0.000,0.000,0.220
0.000,0.978,0.000,0.000,0.000,0.022
0.000,0.803,0.000,0.000,0.000,0.197
0.000,0.985,0.000,0.000,0.000,0.015
0.001,0.003,0.000,0.000,0.000,0.996
0.001,0.001,0.000,0.000,0.000,0.998
0.002,0.000,0.000,0.000,0.000,0.998
0.003,0.000,0.000,0.000,0.000,0.997
0.002,0.000,0.000,0.000,0.000,0.998
0.002,0.000,0.000,0.000,0.000,0.998
0.996,0.000,0.000,0.000,0.000,0.004
0.006,0.000,0.000,0.000,0.000,0.994
0.000,0.986,0.000,0.000,0.000,0.014
0.003,0.000,0.000,0.000,0.000,0.997
0.991,0.000,0.000,0.000,0.000,0.009
0.003,0.000,0.000,0.000,0.000,0.997
0.003,0.000,0.000,0.000,0.000,0.997
0.001,0.000,0.000,0.000,0.000,0.998
0.001,0.000,0.000,0.000,0.000,0.998
0.012,0.000,0.000,0.000,0.000,0.988
0.021,0.000,0.000,0.000,0.000,0.979
0.016,0.000,0.000,0.000,0.000,0.984
0.945,0.000,0.000,0.000,0.000,0.055
