0.000,0.000,0.002,0.995,0.003,0.000
0.000,0.000,0.006,0.993,0.001,0.000
0.000,0.000,0.318,0.681,0.000,0.000
0.000,0.000,0.906,0.094,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.910,0.000,0.000,0.090
0.000,0.000,0.000,0.000,0.000,1.000
0.125,0.000,0.000,0.000,0.000,0.875
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.999,0.000,0.000,0.000,0.000,0.001
1.000,0.000,0.000,0.000,0.000,0.000
0.997,0.000,0.000,0.000,0.000,0.003
0.000,0.753,0.247,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.319,0.681,0.000,0.000
0.000,0.000,0.970,0.030,0.000,0.000
0.000,0.999,0.001,0.000,0.000,0.000
0.000,0.995,0.005,0.000,0.000,0.000
0.000,0.470,0.000,0.000,0.000,0.530
0.000,0.018,0.982,0.000,0.000,0.000
0.000,0.996,0.004,0.000,0.000,0.000
0.000,0.000,0.991,0.009,0.000,0.000
0.000,0.000,0.808,0.192,0.000,0.000
0.000,0.286,0.714,0.000,0.000,0.000
0.000,0.364,0.636,0.000,0.000,0.000
0.000,0.000,0.002,0.995,0.003,0.000
0.000,0.000,0.078,0.922,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.999,0.000,0.000,0.001
0.000,0.000,0.999,0.000,0.000,0.001
0.000,0.000,0.965,0.000,0.000,0.035
0.000,0.000,0.965,0.000,0.000,0.035
0.000,0.000,0.999,0.000,0.000,0.001
0.000,0.000,0.999,0.000,0.000,0.001
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.949,0.051,0.000,0.000
0.000,0.000,0.185,0.000,0.000,0.815
0.000,0.000,0.977,0.000,0.000,0.023
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.839,0.000,0.000,0.161
0.000,0.000,0.007,0.000,0.000,0.993
0.000,0.000,0.791,0.000,0.000,0.209
0.000,0.000,0.000,0.004,0.996,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.031,0.000,0.000,0.969
0.000,0.000,0.097,0.000,0.000,0.903
0.000,0.000,0.946,0.000,0.000,0.054
0.000,0.000,0.997,0.000,0.000,0.003
0.000,0.000,0.999,0.000,0.000,0.001
0.000,0.000,0.995,0.000,0.000,0.005
0.000,0.000,0.997,0.000,0.000,0.003
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.955,0.045,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.999,0.000,0.000,0.000,0.000,0.001
0.000,0.000,0.000,0.001,0.999,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.004,0.000,0.000,0.000,0.000,0.996
0.156,0.000,0.000,0.000,0.000,0.844
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.845,0.000,0.000,0.155
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.006,0.000,0.000,0.994
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.002,0.994,0.004,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.061,0.938,0.000,0.000
0.000,0.000,0.955,0.045,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.001,0.000,0.000,0.999
0.000,0.000,0.985,0.000,0.000,0.015
0.000,0.000,0.978,0.000,0.000,0.022
0.000,0.000,0.867,0.000,0.000,0.133
0.000,0.000,0.994,0.000,0.000,0.006
0.000,0.000,0.988,0.000,0.000,0.012
0.000,0.000,0.221,0.000,0.000,0.779
0.000,0.000,0.148,0.000,0.000,0.852
0.000,0.000,0.300,0.000,0.000,0.700
0.000,0.000,0.964,0.000,0.000,0.036
0.000,0.000,0.255,0.000,0.000,0.745
0.000,0.000,0.002,0.000,0.000,0.998
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.999,0.000,0.000,0.001
0.006,0.000,0.000,0.000,0.000,0.994
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.998,0.000,0.000,0.002
0.000,0.000,0.998,0.000,0.000,0.002
0.000,0.000,0.001,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.001,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.980,0.020,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.806,0.000,0.000,0.000,0.000,0.194
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.359,0.000,0.000,0.000,0.000,0.641
0.031,0.000,0.000,0.000,0.000,0.969
0.666,0.000,0.000,0.000,0.000,0.334
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.993,0.000,0.000,0.000,0.000,0.007
1.000,0.000,0.000,0.000,0.000,0.000
0.510,0.000,0.000,0.000,0.000,0.490
0.269,0.000,0.000,0.000,0.000,0.731
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.002,0.000,0.000,0.000,0.000,0.998
0.940,0.000,0.000,0.000,0.000,0.060
0.578,0.000,0.000,0.000,0.000,0.422
0.837,0.000,0.000,0.000,0.000,0.163
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.061,0.000,0.000,0.000,0.000,0.939
0.018,0.000,0.000,0.000,0.000,0.982
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.000,0.000,0.000,0.999
0.979,0.000,0.000,0.000,0.000,0.021
0.565,0.000,0.000,0.000,0.000,0.435
0.506,0.000,0.000,0.000,0.000,0.494
0.993,0.000,0.000,0.000,0.000,0.007
0.603,0.000,0.000,0.000,0.000,0.397
0.338,0.000,0.000,0.000,0.000,0.662
0.001,0.000,0.000,0.000,0.000,0.999
0.934,0.000,0.000,0.000,0.000,0.066
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.058,0.000,0.000,0.000,0.000,0.942
0.091,0.000,0.000,0.000,0.000,0.909
0.990,0.000,0.000,0.000,0.000,0.010
0.001,0.000,0.000,0.000,0.000,0.999
0.001,0.000,0.000,0.000,0.000,0.999
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.995,0.000,0.000,0.000,0.000,0.005
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.348,0.000,0.000,0.000,0.000,0.652
0.447,0.000,0.000,0.000,0.000,0.553
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.026,0.971,0.000,0.000,0.003
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.972,0.000,0.000,0.000,0.000,0.028
0.999,0.000,0.000,0.000,0.000,0.001
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.707,0.000,0.000,0.000,0.000,0.293
0.705,0.000,0.000,0.000,0.000,0.295
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.732,0.000,0.000,0.000,0.000,0.268
0.732,0.000,0.000,0.000,0.000,0.268
0.003,0.000,0.000,0.000,0.000,0.997
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.999,0.000,0.000,0.000,0.000,0.001
1.000,0.000,0.000,0.000,0.000,0.000
0.586,0.000,0.000,0.000,0.000,0.414
0.999,0.000,0.000,0.000,0.000,0.001
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.998,0.000,0.000,0.000,0.000,0.002
0.863,0.000,0.000,0.000,0.000,0.137
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.005,0.000,0.000,0.000,0.000,0.995
0.025,0.000,0.000,0.000,0.000,0.975
0.035,0.000,0.000,0.000,0.000,0.965
0.035,0.000,0.000,0.000,0.000,0.965
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.871,0.000,0.000,0.000,0.000,0.129
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,0.000,0.000,0.000
0.002,0.000,0.000,0.000,0.000,0.998
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.972,0.000,0.000,0.000,0.000,0.028
0.074,0.000,0.000,0.000,0.000,0.926
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.585,0.415,0.000
0.000,0.000,0.000,0.927,0.073,0.000
0.000,0.000,0.766,0.234,0.000,0.000
0.000,0.000,0.937,0.063,0.000,0.000
0.000,0.000,0.104,0.896,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.122,0.000,0.000,0.878
0.000,0.000,0.073,0.000,0.000,0.927
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.947,0.053,0.000,0.000
0.325,0.000,0.000,0.000,0.000,0.675
0.000,0.000,0.986,0.014,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.677,0.323,0.000,0.000
0.000,0.000,0.977,0.023,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.995,0.000,0.000,0.005
0.000,0.000,0.998,0.000,0.000,0.002
0.000,0.000,0.043,0.000,0.000,0.957
0.000,0.000,0.148,0.000,0.000,0.852
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.000,0.000,0.000,0.999
0.008,0.000,0.000,0.000,0.000,0.992
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.005,0.000,0.000,0.995
0.000,0.000,0.998,0.002,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.998,0.000,0.000,0.002
0.000,0.000,0.991,0.000,0.000,0.009
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.987,0.000,0.000,0.013
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.950,0.050,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.003,0.000,0.000,0.997
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.183,0.000,0.000,0.000,0.000,0.817
0.028,0.000,0.000,0.000,0.000,0.972
0.999,0.000,0.000,0.000,0.000,0.001
1.000,0.000,0.000,0.000,0.000,0.000
0.994,0.000,0.000,0.000,0.000,0.006
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.450,0.000,0.000,0.000,0.000,0.550
0.010,0.000,0.000,0.000,0.000,0.990
0.004,0.125,0.000,0.000,0.000,0.871
0.985,0.000,0.000,0.000,0.000,0.015
0.996,0.000,0.000,0.000,0.000,0.004
0.914,0.000,0.000,0.000,0.000,0.086
